ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,is_iquitos,ndvi_ne_ndvi_nw_diff,ndvi_ne_ndvi_nw_prod,ndvi_ne_ndvi_nw_quot,ndvi_ne_ndvi_nw_sum,ndvi_ne_ndvi_se_diff,ndvi_ne_ndvi_se_prod,ndvi_ne_ndvi_se_quot,ndvi_ne_ndvi_se_sum,ndvi_ne_ndvi_sw_diff,ndvi_ne_ndvi_sw_prod,1_prev_cases,2_prev_cases,3_prev_cases
-0.006125,0.007633333,0.1280333,0.1348833,0.0,298.088571429,298.335714286,293.092857143,300.1,296.4,1.5,73.9171428571,0.0,14.4557142857,2.87142857143,25.8,6.58571428571,30.0,22.2,4.1,True,-0.013758333000000001,-4.6754164625e-05,-0.80240178176427,0.0015083329999999997,-0.13415829999999998,-0.0007842039625,-0.04783911685475576,0.12190829999999998,-0.1410083,-0.0008261602125000001,7.187250098901932,6.785422712065611,3.83715102218261
0.0009375,-0.0136,0.03192857,0.0005,23.06,298.191428571,298.4,292.972857143,300.7,295.9,4.6,73.0371428571,23.06,14.4114285714,3.62857142857,26.6714285714,8.4,32.8,21.7,6.6,True,0.014537499999999998,-1.2749999999999998e-05,-0.06893382352941177,-0.0126625,-0.030991070000000003,2.9933034375e-05,0.02936241742113724,0.032866070000000004,0.00043749999999999995,4.6875e-07,7.470778346067335,7.187250098901932,6.785422712065611
0.008,0.054875,0.2443286,0.2219429,0.0,297.157142857,297.192857143,291.868571429,300.2,295.2,13.5,72.5628571429,0.0,13.4585714286,2.12857142857,25.3571428571,5.47142857143,30.0,21.7,17.1,True,-0.046875,0.000439,0.14578587699316628,0.062875,-0.2363286,0.0019546288,0.03274278983303633,0.2523286,-0.2139429,0.0017755432,-0.4888201955927647,7.470778346067335,7.187250098901932
-0.04515,0.006225,0.1075143,0.1167,0.0,297.288571429,297.357142857,290.987142857,299.5,295.3,4.8,68.1814285714,0.0,12.7057142857,3.05714285714,25.8428571429,6.47142857143,29.4,21.7,4.8,True,-0.051375000000000004,-0.00028105875,-7.253012048192772,-0.038925,-0.1526643,-0.004854270645,-0.41994413766354804,0.06236429999999999,-0.16185,-0.005269005,3.4532628789411914,-0.4888201955927647,7.470778346067335
-0.0874,-0.01618333,0.1563429,0.1051857,30.34,298.67,298.885714286,294.675714286,301.3,296.4,2.55,78.78,30.34,15.9857142857,3.31428571429,27.5428571429,7.94285714286,33.9,22.8,3.5,True,-0.07121667000000001,0.001414423042,5.4006190320533545,-0.10358333,-0.2437429,-0.01366436946,-0.5590276245355561,0.0689429,-0.1925857,-0.00919323018,2.1450683066557117,3.4532628789411914,-0.4888201955927647
-0.20325,-0.07783333,0.2041714,0.1789143,6.55,298.035714286,298.157142857,294.628571429,301.5,295.9,64.3,81.65,6.55,15.8814285714,2.82857142857,26.6428571429,6.64285714286,33.3,22.8,17.6,True,-0.12541666999999998,0.0158196243225,2.6113491482376503,-0.28108332999999996,-0.4074214,-0.04149783705,-0.9954871250331828,0.0009214000000000167,-0.3821643,-0.036364331475,3.0405268650614756,2.1450683066557117,3.4532628789411914
-0.1176,-0.0082,0.1927,0.1704286,0.0,299.057142857,299.328571429,294.948571429,301.5,297.5,0.7,78.2857142857,0.0,16.2128571429,3.17142857143,27.9142857143,8.11428571429,32.8,23.3,9.4,True,-0.1094,0.0009643200000000001,14.341463414634145,-0.1258,-0.3103,-0.02266152,-0.610275038920602,0.07510000000000001,-0.2880286,-0.020042403360000002,1.3001167871771653,3.0405268650614756,2.1450683066557117
0.08275,0.0312,0.1350143,0.07485714,0.0,298.912857143,299.064285714,294.678571429,300.9,297.3,1.4,77.6742857143,0.0,15.9657142857,3.04285714286,27.7285714286,6.94285714286,31.7,23.9,22.9,True,0.051550000000000006,0.0025818,2.65224358974359,0.11395,-0.0522643,0.011172433325000002,0.6128980411704538,0.21776430000000002,0.007892860000000002,0.006194428335000001,7.8513537934499595,1.3001167871771653,3.0405268650614756
-0.0873,-0.04866667,0.1298143,0.1176714,45.47,298.067142857,298.042857143,294.132857143,300.2,296.6,19.9,79.0457142857,45.47,15.4514285714,2.34285714286,26.4428571429,6.74285714286,31.1,21.7,47.5,True,-0.03863333,0.004248600291,1.7938354935729113,-0.13596667,-0.21711429999999998,-0.01133278839,-0.6724991006383735,0.04251429999999999,-0.2049714,-0.01027271322,2.5102369817352335,7.8513537934499595,1.3001167871771653
0.1837833,0.1425,0.2251286,0.1502143,82.29,297.648571429,299.214285714,296.118571429,307.9,293.7,34.11,92.5814285714,82.29,17.6542857143,9.42857142857,27.44,10.76,33.8,21.5,11.2,True,0.04128330000000002,0.02618912025,1.2897073684210527,0.3262833,-0.0413453,0.041374877032380006,0.8163480783871974,0.4089119,0.033569000000000015,0.02760687976119,5.129019301333202,2.5102369817352335,7.8513537934499595
0.2916571,0.2722667,0.3307,0.3209143,25.3,298.224285714,299.464285714,294.831428571,307.7,292.2,9.1,83.8857142857,25.3,16.32,10.1571428571,27.025,9.625,33.0,21.2,8.9,True,0.01939040000000003,0.07940851614856999,1.0712184046010769,0.5639238,-0.03904289999999999,0.09645100297,0.8819386150589659,0.6223571,-0.029257199999999983,0.09359693408653,10.025593257408017,5.129019301333202,2.5102369817352335
0.2085429,0.3664571,0.2126286,0.2555143,62.14,297.955714286,298.964285714,296.417142857,306.4,292.5,61.09,92.0571428571,62.14,18.03,9.55714285714,26.95,10.35,33.4,21.6,22.6,True,-0.15791419999999998,0.07642202635959,0.5690786179337227,0.575,-0.004085699999999998,0.04434218486694,0.9807848050544471,0.42117150000000003,-0.046971400000000024,0.053285693113470006,7.956411985916608,10.025593257408017,5.129019301333202
0.08928571,0.06321429,0.1220571,0.08195714,47.8,295.715714286,296.642857143,293.638571429,306.4,289.3,19.6,88.97,47.8,15.3942857143,7.82857142857,26.9,9.7,33.3,14.2,4.8,True,0.026071419999999998,0.005644132764795901,1.4124292149765503,0.15250000000000002,-0.03277139,0.010897954834041,0.7315077123739627,0.21134281,0.0073285700000000065,0.0073176014344694005,9.488076536820596,7.956411985916608,10.025593257408017
0.3061,0.3276833,0.2500857,0.2679143,56.3,298.502857143,300.0,293.892857143,308.1,290.5,18.93,78.61,56.3,15.4685714286,11.7714285714,27.05,11.85,33.5,16.9,3.0,True,-0.021583300000000027,0.10030385812999999,0.9341336589322677,0.6337832999999999,0.05601429999999996,0.07655123277,1.223980419512191,0.5561857,0.03818569999999999,0.08200856723,5.720708519767156,9.488076536820596,7.956411985916608
0.34202,0.3048571,0.3323571,0.3457286,16.95,298.611428571,300.464285714,295.065714286,309.7,293.4,32.92,83.2742857143,16.95,16.6242857143,11.1571428571,27.7,12.6,34.0,20.0,92.2,True,0.0371629,0.10426722534199999,1.12190268817751,0.6468771,0.009662899999999974,0.113672775342,1.0290738485803372,0.6743771000000001,-0.0037086000000000063,0.118246095772,4.021560479617963,5.720708519767156,9.488076536820596
0.3322167,0.3848167,0.3566,0.3539167,9.88,298.305714286,299.7,292.085714286,309.3,292.2,10.5,72.4714285714,9.88,13.99,11.8285714286,26.4333333333,12.0333333333,34.2,18.5,0.0,True,-0.052600000000000036,0.12784253417889,0.8633115454708695,0.7170334,-0.024383299999999997,0.11846847521999998,0.9316228266965788,0.6888167,-0.021699999999999997,0.11757703814888998,7.3383391290551065,4.021560479617963,5.720708519767156
0.2218143,0.2241,0.2730857,0.2312429,15.76,298.724285714,300.892857143,294.812857143,309.2,293.2,20.3,81.5571428571,15.76,16.3757142857,12.6428571429,27.275,11.375,34.0,21.0,20.3,True,-0.0022857000000000016,0.04970858463,0.9898005354752343,0.4459143,-0.051271399999999995,0.06057431338551,0.8122516118566443,0.4949,-0.00942860000000001,0.051292981993469995,3.758357265610843,7.3383391290551065,4.021560479617963
0.3190429,0.3158714,0.3267,0.3440571,7.82,299.914285714,301.785714286,292.691428571,311.1,292.3,14.21,68.6157142857,7.82,14.4842857143,14.4857142857,27.4,13.1,34.7,20.0,14.4,True,0.0031714999999999938,0.10077652748306001,1.0100404784985282,0.6349143,-0.007657099999999972,0.10423131543,0.9765622895622896,0.6457429,-0.025014199999999986,0.10976897494959001,5.967070472063369,3.758357265610843,7.3383391290551065
0.3420143,0.3019286,0.3147,0.381,59.06,300.224285714,301.535714286,295.2,310.6,294.1,41.1,77.2028571429,59.06,16.8014285714,12.6714285714,28.175,13.2,36.2,21.0,8.5,True,0.0400857,0.10326389877898,1.1327654948885266,0.6439429,0.027314300000000014,0.10763190020999999,1.0867947251350494,0.6567143,-0.03898570000000001,0.1303074483,4.333034906254995,5.967070472063369,3.758357265610843
0.1165833,0.1002833,0.1406833,0.1138167,37.9,298.501428571,299.521428571,295.641428571,309.0,292.8,50.0,85.6914285714,37.9,17.17,10.1,27.1,11.1666666667,35.4,21.0,15.0,True,0.016299999999999995,0.01169135804889,1.16253952552419,0.21686660000000002,-0.02410000000000001,0.01640132336889,0.8286932421971903,0.2572666,0.002766599999999994,0.013269126481110002,7.892212696474626,4.333034906254995,5.967070472063369
0.2591667,0.26732,0.2123286,0.3265429,16.86,299.948571429,301.35,294.56,311.8,293.7,17.7,75.27,16.86,16.1342857143,12.6142857143,28.225,13.175,35.2,21.0,4.1,True,-0.008153299999999974,0.06928044224400001,0.9694998503666019,0.5264867,0.04683810000000002,0.05502850257762001,1.2205925155631414,0.47149530000000006,-0.0673762,0.08462904580143002,11.689304320503755,7.892212696474626,4.333034906254995
0.3062143,0.2635857,0.3215429,0.3791714,46.96,298.704285714,300.414285714,295.687142857,309.2,293.7,156.0,85.72,46.96,17.2942857143,10.6285714286,28.8666666667,13.0666666667,36.2,19.1,26.9,True,0.042628600000000016,0.08071371061551,1.1617257688865519,0.5698,-0.015328600000000026,0.09846103404347001,0.9523279786305341,0.6277572,-0.0729571,0.11610770483102,6.409029801914875,11.689304320503755,7.892212696474626
0.3867857,0.3726286,0.3796143,0.3973571,28.63,300.064285714,301.678571429,294.244285714,311.5,293.3,13.16,73.5128571429,28.63,15.8042857143,13.2428571429,28.4,12.6666666667,35.8,21.2,1.5,True,0.014157100000000034,0.14412741389102,1.0379925212396472,0.7594143,0.0071713999999999944,0.14682938275551,1.018891279912269,0.7664,-0.010571400000000009,0.15369204407347,6.672526464007699,6.409029801914875,11.689304320503755
0.30415,0.3368667,0.2538833,0.3275333,26.29,301.935714286,303.328571429,294.082857143,314.1,294.8,249.4,66.31,26.29,15.7071428571,13.6285714286,29.08,14.38,38.4,20.5,14.1,True,-0.03271670000000004,0.102458006805,0.9028793881971711,0.6410167,0.0502667,0.07721860569499998,1.1979913605975658,0.5580333,-0.02338330000000005,0.09961925319500001,7.25624415189944,6.672526464007699,6.409029801914875
0.3290429,0.2942714,0.3070286,0.3938143,33.49,299.8,301.714285714,295.312857143,310.7,293.5,28.5,79.7628571429,33.49,16.8957142857,12.3142857143,28.65,12.5,35.7,19.8,25.9,True,0.03477150000000001,0.09682791484306001,1.118161329983138,0.6233143000000001,0.022014300000000042,0.10102558092694,1.0717011379395927,0.6360715,-0.06477139999999998,0.12958179933347,5.902556769358926,7.25624415189944,6.672526464007699
0.2441286,0.1928833,0.2322286,0.2819286,34.93,298.857142857,301.407142857,296.178571429,311.4,293.8,141.6,87.7528571429,34.93,17.8028571429,12.6142857143,27.8,13.5,35.0,19.8,8.1,True,0.051245299999999994,0.04708832999238,1.2656803362447655,0.4370119,0.011899999999999994,0.05669364299796,1.051242611805781,0.47635720000000004,-0.03779999999999997,0.06882683441795999,8.164668137956806,5.902556769358926,7.25624415189944
0.2396,0.2375286,0.1940714,0.2292,47.9,299.341428571,300.692857143,296.84,309.6,294.5,75.1,87.8028571429,47.9,18.5414285714,9.78571428571,29.1333333333,11.8666666667,36.0,21.2,4.0,True,0.002071400000000001,0.056911852560000004,1.008720634062593,0.4771286,0.0455286,0.046499507440000004,1.2345971637242787,0.43367140000000004,0.01040000000000002,0.05491632,10.601364230975863,8.164668137956806,5.902556769358926
0.2840286,0.3218429,0.2682429,0.1984286,47.11,299.597142857,301.492857143,297.718571429,310.4,296.0,85.3,90.64,47.11,19.5771428571,9.81428571429,28.48,13.3,36.0,21.2,46.0,True,-0.03781429999999997,0.09141258830694,0.8825069622477303,0.6058715,0.015785700000000014,0.07618865534694001,1.0588485287029032,0.5522715,0.08560000000000001,0.05635939745796001,13.119696525492708,10.601364230975863,8.164668137956806
0.3561857,0.3933286,0.2812,0.3909286,65.8,299.572857143,301.007142857,296.244285714,311.7,291.9,229.6,84.3857142857,65.8,17.96,10.8428571429,28.8,14.725,37.4,20.0,35.8,True,-0.03714289999999998,0.14009802272101998,0.905567761917135,0.7495143,0.07498569999999999,0.10015941884,1.266663229018492,0.6373857,-0.03474290000000002,0.13924317704102002,7.513600141044433,13.119696525492708,10.601364230975863
0.1918714,0.2326571,0.2561857,0.1838714,62.56,298.307142857,300.35,296.478571429,309.8,293.5,143.1,91.3428571429,62.56,18.1714285714,9.64285714286,27.35,11.825,35.1,20.5,41.1,True,-0.04078570000000001,0.04464024349694,0.8246960870740674,0.4245285,-0.06431430000000002,0.04915470891898,0.7489543717701651,0.4480571,0.008000000000000007,0.03527966293796,6.2680161459770325,7.513600141044433,13.119696525492708
0.3294714,0.3875286,0.3104,0.2884857,43.51,298.212857143,299.435714286,297.012857143,305.8,294.6,69.53,93.4071428571,43.51,18.7542857143,7.32857142857,27.35,12.35,34.4,20.5,40.2,True,-0.058057199999999975,0.12767959038204002,0.8501860249798339,0.7170000000000001,0.019071400000000016,0.10226792256000002,1.0614413659793815,0.6398714000000001,0.040985700000000014,0.09504778745898002,10.000143922244412,6.2680161459770325,7.513600141044433
0.1851,0.1840714,0.09825714,0.2526571,42.7,299.878571429,301.985714286,296.624285714,309.7,295.4,58.43,85.2885714286,42.7,18.4128571429,11.0571428571,28.65,12.55,36.2,20.9,17.0,True,0.0010285999999999906,0.03407161614,1.0055880489853393,0.3691714,0.08684285999999998,0.018187396614,1.88383256422892,0.28335714,-0.06755710000000004,0.04676682921,8.140463095170501,10.000143922244412,6.2680161459770325
0.2064857,0.2436286,0.2296286,0.2305571,102.94,298.508571429,300.271428571,297.198571429,308.3,295.3,116.57,93.8414285714,102.94,18.9628571429,8.17142857143,27.08,10.32,34.6,21.4,29.2,True,-0.037142900000000006,0.05030582201102,0.8475429403608608,0.45011429999999997,-0.023142899999999994,0.047415022211019994,0.8992159513231366,0.43611429999999995,-0.024071399999999993,0.047606744183469996,20.285363342832053,8.140463095170501,10.000143922244412
0.3063571,0.2906714,0.3378714,0.3118143,26.86,298.977142857,300.557142857,296.377142857,307.1,295.1,34.23,86.9057142857,26.86,18.0428571429,8.94285714286,28.7666666667,13.5333333333,36.2,21.8,9.2,True,0.01568569999999997,0.08904924715694,1.053963685453746,0.5970285,-0.031514299999999995,0.10350930227694,0.9067269381190595,0.6442285,-0.005457199999999995,0.09552652468653,12.462718084456645,20.285363342832053,8.140463095170501
0.2478143,0.1746,0.2196571,0.2418286,39.13,299.08,300.321428571,294.8,308.6,294.4,19.83,79.9485714286,39.13,16.4042857143,9.75714285714,28.0666666667,13.9666666667,36.2,20.5,7.1,True,0.07321429999999998,0.04326837678,1.4193258877434134,0.4224143,0.028157199999999993,0.05443417047652999,1.1281870697555416,0.4674714,0.005985699999999983,0.05992858522898,4.88411857327707,12.462718084456645,20.285363342832053
0.2775,0.3043667,0.2356556,0.2894333,43.67,296.571428571,297.428571429,295.94,303.8,294.2,222.0,96.6271428571,43.67,17.5171428571,4.8,26.9,8.6,33.2,22.0,54.7,True,-0.026866699999999966,0.08446175925,0.9117291740522206,0.5818667,0.04184440000000003,0.065394429,1.1775659054993814,0.5131556,-0.01193329999999998,0.08031774075,8.917822429790055,4.88411857327707,12.462718084456645
0.3677429,0.3201429,0.3127714,0.3882571,10.08,298.875714286,300.242857143,294.698571429,306.9,293.2,44.87,80.4528571429,10.08,16.4028571429,10.5142857143,27.85,12.35,36.0,21.2,0.0,True,0.047599999999999976,0.11773027846041,1.1486836034783217,0.6878858,0.054971500000000006,0.11501946167305999,1.1757561592907793,0.6805143,-0.020514200000000038,0.14277879189959,1.770104553689195,8.917822429790055,4.88411857327707
0.2194429,0.2352833,0.2000286,0.2779857,48.87,298.168571429,299.464285714,296.037142857,306.6,295.0,134.5,89.6757142857,48.87,17.68,8.1,27.8333333333,10.8,34.4,21.5,33.0,True,-0.015840400000000004,0.05163124967357,0.9326752047425381,0.45472619999999997,0.019414299999999995,0.04389485606694,1.0970576207602312,0.4194715,-0.058542800000000006,0.06100198816653,8.107527476056333,1.770104553689195,8.917822429790055
0.2611286,0.2940286,0.2393286,0.3210571,51.12,298.012857143,299.45,295.991428571,308.8,292.4,28.9,90.4542857143,51.12,17.6485714286,9.38571428571,27.6333333333,10.4666666667,34.1,21.0,40.9,True,-0.032899999999999985,0.07677927667795999,0.8881061230098025,0.5551572,0.021799999999999986,0.062495542257959995,1.0910881524397835,0.5004572,-0.059928499999999996,0.08383719104305999,10.90048837740695,8.107527476056333,1.770104553689195
0.2402,0.2538286,0.2092286,0.2298429,53.22,298.424285714,299.571428571,294.29,306.8,293.1,9.4,80.1285714286,53.22,15.9285714286,10.2571428571,27.45,11.4,35.0,21.2,9.9,True,-0.013628600000000018,0.06096962972,0.9463078628649411,0.49402860000000004,0.03097140000000001,0.050256709719999994,1.1480266082170412,0.44942859999999996,0.010357100000000008,0.05520826458,8.834865796944474,10.90048837740695,8.107527476056333
0.1724286,0.1657857,0.1928286,0.1904,50.2,297.481428571,298.442857143,295.764285714,306.3,291.9,98.7,91.44,50.2,17.3842857143,8.31428571429,28.0,11.4,34.0,20.5,34.3,True,0.006642899999999979,0.02858619615102,1.040069197765549,0.33821429999999997,-0.0204,0.03324916553795999,0.8942065647938117,0.36525719999999995,-0.017971400000000026,0.03283040544,4.3308422280565795,8.834865796944474,10.90048837740695
0.3101429,0.2193286,0.1789571,0.3013429,43.54,298.025714286,299.321428571,296.27,306.1,292.3,62.8,91.3385714286,43.54,17.93,9.58571428571,27.0,11.05,33.0,21.0,0.5,True,0.09081429999999999,0.06802320805694001,1.4140558960390939,0.5294715,0.1311858,0.05550227396959,1.7330572522688397,0.4891,0.008799999999999975,0.09345936090041,9.689550357182272,4.3308422280565795,8.834865796944474
0.2876429,0.2826143,0.2644571,0.3459714,60.97,297.587142857,299.071428571,296.56,306.4,294.3,280.42,94.5785714286,60.97,18.2271428571,8.0,27.4333333333,11.5333333333,33.6,21.0,41.2,True,0.005028599999999994,0.08129199683346999,1.01779315484036,0.5702571999999999,0.02318579999999998,0.07606920716959,1.0876731991691657,0.5521,-0.058328500000000005,0.09951621681305999,15.813389735158088,9.689550357182272,4.3308422280565795
0.1665714,0.1742714,0.1805,0.1536429,76.73,297.751428571,299.007142857,296.784285714,305.5,292.6,45.9,94.8542857143,76.73,18.4785714286,8.67142857143,27.95,10.8,34.2,21.0,9.0,True,-0.007699999999999985,0.02902863107796,0.955816043252077,0.3408428,-0.013928599999999985,0.030066137700000002,0.92283324099723,0.34707140000000003,0.01292850000000001,0.02559251295306,4.453075088042382,15.813389735158088,9.689550357182272
0.2160167,0.2520333,0.2109167,0.3020167,42.18,297.561428571,298.592857143,296.878571429,304.4,294.6,126.8,96.3828571429,42.18,18.5814285714,6.35714285714,27.4666666667,11.5666666667,34.2,20.5,13.3,True,-0.03601660000000001,0.05444340175611,0.857095867887299,0.46805,0.005099999999999993,0.04556152950889,1.0241801621208753,0.4269334,-0.08600000000000002,0.06524065087889001,11.779886183662459,4.453075088042382,15.813389735158088
0.2821,0.2399143,0.2339,0.3507,101.98,297.341428571,298.45,296.247142857,304.4,293.4,87.4,94.4485714286,101.98,17.9,7.78571428571,26.7,9.16666666667,33.4,21.4,22.0,True,0.04218570000000002,0.06767982403,1.1758365382972171,0.5220143,0.04820000000000002,0.06598319,1.206070970500214,0.516,-0.0686,0.09893247000000001,12.199579690092643,11.779886183662459,4.453075088042382
0.3512429,0.3383286,0.3577857,0.3826429,49.58,297.991428571,299.007142857,296.22,305.5,293.2,54.1,91.1857142857,49.58,17.8757142857,8.92857142857,27.0,10.75,35.0,21.2,1.8,True,0.012914300000000045,0.11883551861694,1.0381708788438224,0.6895715,-0.00654279999999996,0.12566968684653002,0.9817130757322051,0.7090286,-0.031399999999999983,0.13440060186041,12.228775852586962,12.199579690092643,11.779886183662459
0.1382571,0.1547143,0.1428286,0.1930857,71.69,297.602857143,298.85,296.712857143,305.8,294.2,73.7,95.4257142857,71.69,18.3857142857,7.61428571429,27.7571428571,10.8571428571,35.2,21.0,44.9,True,-0.016457200000000005,0.02139035044653,0.8936284493417868,0.2929714,-0.004571500000000006,0.01974706803306,0.9679931050223834,0.2810857,-0.054828600000000005,0.02669546893347,8.964042748826353,12.228775852586962,12.199579690092643
0.2292,0.2304,0.1851286,0.2082857,54.37,297.55,298.5,296.714285714,305.5,293.5,67.28,95.56,54.37,18.44,6.54285714286,26.9,10.5666666667,33.0,21.4,5.4,True,-0.0012000000000000066,0.052807679999999996,0.9947916666666666,0.4596,0.04407139999999998,0.04243147512,1.2380583010944823,0.4143286,0.020914299999999997,0.04773908244,13.624658128136485,8.964042748826353,12.228775852586962
0.3128143,0.3191714,0.3774571,0.3847857,72.16,298.044285714,299.228571429,296.971428571,305.5,293.5,82.1,94.5657142857,72.16,18.6671428571,8.65714285714,27.9,9.7,34.2,20.6,47.0,True,-0.006357100000000004,0.09984137807101999,0.9800824885939028,0.6319857,-0.0646428,0.11807397851653,0.8287413324587085,0.6902714,-0.07197140000000002,0.12036646939551,12.802723240196782,13.624658128136485,8.964042748826353
0.2731833,0.3287,0.2243571,0.3501714,64.17,296.652857143,297.735714286,296.205714286,303.9,293.4,81.2,97.5985714286,64.17,17.8157142857,5.32857142857,26.1,9.2,33.4,21.2,48.8,True,-0.055516699999999974,0.08979535071,0.8311022208700943,0.6018833,0.048826200000000014,0.061290612956430006,1.2176271666909584,0.4975404,-0.0769881,0.09566097861762002,9.813959705823732,12.802723240196782,13.624658128136485
0.2215571,0.2313714,0.1462571,0.1660429,112.69,296.714285714,297.385714286,296.192857143,303.5,293.5,101.0,97.3,112.69,17.81,5.51428571429,27.15,9.25,34.4,21.8,8.1,True,-0.009814299999999998,0.05126197640694,0.9575820520600212,0.4529285,0.0753,0.032404298930410004,1.5148468005997657,0.3678142,0.055514200000000014,0.036787983399589996,11.43855803580011,9.813959705823732,12.802723240196782
0.2891,0.35406,0.1965571,0.2656857,89.33,297.277142857,298.614285714,296.77,305.2,292.8,97.2,97.3014285714,89.33,18.4471428571,7.65714285714,28.1,10.2,33.2,22.3,24.0,True,-0.06495999999999996,0.102358746,0.8165282720442864,0.64316,0.09254290000000001,0.05682465761000001,1.4708194209214525,0.48565710000000006,0.0234143,0.07680973587,1.9335039180768017,11.43855803580011,9.813959705823732
0.2470143,0.2773714,0.2767571,0.2252857,111.09,297.55,298.192857143,297.084285714,303.7,293.9,101.6,97.4814285714,111.09,18.8042857143,6.18571428571,27.425,10.1,33.2,21.2,17.5,True,-0.030357099999999998,0.06851470221101999,0.8905543253558226,0.5243857,-0.029742799999999986,0.06836296132653,0.8925310317242088,0.5237714,0.021728599999999987,0.05564878948551,9.041486360849518,1.9335039180768017,11.43855803580011
0.2356143,0.36116,0.2586286,0.3281,53.29,295.502857143,296.478571429,294.28,304.7,291.9,42.6,93.8528571429,53.29,15.7828571429,5.7,26.3,8.55,30.8,21.5,39.3,True,-0.12554569999999998,0.08509446058799999,0.6523820467382878,0.5967743,-0.023014299999999988,0.060936596548979996,0.9110140951155441,0.4942429,-0.0924857,0.07730505183,6.83400936987637,9.041486360849518,1.9335039180768017
0.1068857,0.1086571,0.1276429,0.1072857,135.1,296.158571429,297.114285714,295.59,304.5,291.6,69.5,96.9114285714,135.1,17.1842857143,5.77142857143,27.0,8.26666666667,32.6,22.5,18.0,True,-0.0017714000000000063,0.01161389019347,0.9836973377717608,0.2155428,-0.020757200000000003,0.01364320071653,0.8373806925414574,0.2345286,-0.0003999999999999976,0.01146730714449,-4.711639491052177,6.83400936987637,9.041486360849518
0.2827571,0.2121714,0.2726429,0.3207,105.13,297.54,298.942857143,295.931428571,307.6,292.2,35.9,92.1285714286,105.13,17.5457142857,9.54285714286,26.983333333333334,8.648148148151112,33.2,22.125,38.1,True,0.07058569999999997,0.05999296976694,1.3326824444764938,0.4949285,0.010114199999999962,0.07709171573959,1.0370968765370379,0.5554,-0.0379429,0.09068020196999999,-1.9599878440550127,-4.711639491052177,6.83400936987637
0.1145857,0.1302714,0.1424857,0.2094857,28.1,296.657142857,297.892857143,295.432857143,304.7,292.9,36.5,93.81,28.1,16.9585714286,8.07142857143,26.96666666666667,9.029629629632222,33.4,21.75,23.4,True,-0.01568570000000001,0.014927239558980001,0.879592143785973,0.2448571,-0.027899999999999994,0.01632682367449,0.8041908766985039,0.2570714,-0.0949,0.02400406557449,10.716123915841495,-1.9599878440550127,-4.711639491052177
0.2767571,0.2575857,0.1826571,0.3158571,152.32,295.778571429,296.464285714,294.741428571,306.6,291.7,36.7,94.9485714286,152.32,16.2171428571,6.15714285714,26.95,9.411111111113334,31.4,21.375,27.2,True,0.019171400000000005,0.07128867133346999,1.0744272682839149,0.5343427999999999,0.09409999999999999,0.05055164929040999,1.5151729661754183,0.4594142,-0.039100000000000024,0.08741569501041,5.1606922263110135,10.716123915841495,-1.9599878440550127
0.33932,0.26412,0.3501,0.3288,54.27,297.388571429,298.392857143,295.304285714,308.3,291.6,178.1,90.09,54.27,16.87,9.32857142857,26.933333333333334,9.792592592594444,33.6,21.0,4.1,True,0.07519999999999999,0.0896211984,1.2847190670907163,0.60344,-0.010780000000000012,0.118795932,0.9692087974864324,0.68942,0.01052000000000003,0.111568416,4.158031521878129,5.1606922263110135,10.716123915841495
0.1635429,0.2133143,0.1999571,0.2143286,59.54,294.554285714,295.235714286,293.484285714,304.2,290.5,44.7,94.75,59.54,14.9828571429,5.72857142857,26.916666666666668,10.174074074075556,32.2,20.625,35.8,True,-0.04977140000000002,0.03488603923347,0.7666757456016778,0.3768572,-0.03641420000000001,0.03270156400959,0.8178899373915705,0.3635,-0.05078570000000002,0.03505192079694,4.61033920932029,4.158031521878129,5.1606922263110135
0.1782429,0.1938714,0.2064714,0.1768143,42.4,296.185714286,296.885714286,294.762857143,304.9,290.4,64.2,92.5014285714,42.4,16.3357142857,8.14285714286,26.900000000000002,10.555555555556666,33.2,20.25,9.6,True,-0.01562849999999999,0.034556200563060004,0.9193872845607965,0.3721143,-0.02822849999999999,0.03680206110306,0.8632813067572556,0.3847143,0.001428600000000002,0.031515893593470005,-17.414759987947715,4.61033920932029,4.158031521878129
0.1397571,0.13925,0.116,0.1848571,31.44,295.551428571,296.657142857,294.848571429,304.7,291.3,54.0,96.4942857143,31.44,16.3957142857,7.34285714286,26.883333333333333,10.937037037037777,29.6,19.875,17.2,True,0.0005070999999999826,0.019461176175,1.0036416517055653,0.2790071,0.02375709999999999,0.0162118236,1.2048025862068965,0.2557571,-0.0451,0.02583509221041,-3.263016640857672,-17.414759987947715,4.61033920932029
