year,weekofyear,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,ndvi_ne_ndvi_nw_diff,ndvi_ne_ndvi_nw_prod,ndvi_ne_ndvi_nw_quot,ndvi_ne_ndvi_nw_sum,ndvi_ne_ndvi_se_diff,ndvi_ne_ndvi_se_prod,ndvi_ne_ndvi_se_quot,ndvi_ne_ndvi_se_sum,ndvi_ne_ndvi_sw_diff,ndvi_ne_ndvi_sw_prod,1_prev_cases,2_prev_cases,3_prev_cases
2013,5,0.2359,0.117,0.1545,0.1411429,0.0,298.155714286,298.25,294.041428571,300.6,296.7,7.7,78.1,0.0,15.3171428571,2.38571428571,26.1285714286,6.27142857143,30.0,22.2,6.1,0.11889999999999999,0.0276003,2.016239316239316,0.3529,0.0814,0.03644655,1.5268608414239482,0.39039999999999997,0.09475710000000001,0.03329561011,10.677564060053557,9.096579815286995,22.142721578220268
2013,6,0.0082,0.02113333,0.18005,0.06411667,0.0,297.65,297.721428571,293.052857143,299.7,296.0,15.1,75.9385714286,0.0,14.4485714286,2.67142857143,25.3,6.31428571429,29.4,20.6,26.4,-0.012933329999999998,0.000173293306,0.3880126794972681,0.029333329999999998,-0.17184999999999997,0.00147641,0.04554290474868093,0.18825,-0.05591667,0.0005257566940000001,30.309785557499413,10.677564060053557,9.096579815286995
2013,7,0.1198,0.07885,0.2703714,0.1865,0.0,297.914285714,298.028571429,292.908571429,300.0,296.1,7.6,73.8728571429,0.0,14.3157142857,2.68571428571,25.3285714286,6.58571428571,30.0,21.1,34.8,0.04095,0.00944623,1.5193405199746353,0.19865,-0.15057139999999997,0.032390493719999996,0.44309420301111735,0.3901714,-0.0667,0.0223427,1.392274714265528,30.309785557499413,10.677564060053557
2013,8,-0.0518,-0.025025,0.2097286,0.1870143,0.0,298.035714286,298.3,292.805714286,300.4,296.2,0.3,72.7942857143,0.0,14.19,2.77142857143,25.6285714286,6.97142857143,31.1,21.1,0.3,-0.026775,0.0012962949999999998,2.06993006993007,-0.076825,-0.2615286,-0.010863941479999998,-0.24698586649603346,0.15792859999999997,-0.23881429999999998,-0.00968734074,9.91558026920052,1.392274714265528,30.309785557499413
2013,9,-0.006125,0.007633333,0.1280333,0.1348833,0.0,298.088571429,298.335714286,293.092857143,300.1,296.4,1.5,73.9171428571,0.0,14.4557142857,2.87142857143,25.8,6.58571428571,30.0,22.2,4.1,-0.013758333000000001,-4.6754164625e-05,-0.80240178176427,0.0015083329999999997,-0.13415829999999998,-0.0007842039625,-0.04783911685475576,0.12190829999999998,-0.1410083,-0.0008261602125000001,13.697100306682445,9.91558026920052,1.392274714265528
2013,10,0.0009375,-0.0136,0.03192857,0.0005,23.06,298.191428571,298.4,292.972857143,300.7,295.9,4.6,73.0371428571,23.06,14.4114285714,3.62857142857,26.6714285714,8.4,32.8,21.7,6.6,0.014537499999999998,-1.2749999999999998e-05,-0.06893382352941177,-0.0126625,-0.030991070000000003,2.9933034375e-05,0.02936241742113724,0.032866070000000004,0.00043749999999999995,4.6875e-07,13.066868260476966,13.697100306682445,9.91558026920052
2013,11,0.008,0.054875,0.2443286,0.2219429,0.0,297.157142857,297.192857143,291.868571429,300.2,295.2,13.5,72.5628571429,0.0,13.4585714286,2.12857142857,25.3571428571,5.47142857143,30.0,21.7,17.1,-0.046875,0.000439,0.14578587699316628,0.062875,-0.2363286,0.0019546288,0.03274278983303633,0.2523286,-0.2139429,0.0017755432,5.354478175136561,13.066868260476966,13.697100306682445
2013,12,-0.04515,0.006225,0.1075143,0.1167,0.0,297.288571429,297.357142857,290.987142857,299.5,295.3,4.8,68.1814285714,0.0,12.7057142857,3.05714285714,25.8428571429,6.47142857143,29.4,21.7,4.8,-0.051375000000000004,-0.00028105875,-7.253012048192772,-0.038925,-0.1526643,-0.004854270645,-0.41994413766354804,0.06236429999999999,-0.16185,-0.005269005,14.975727713457879,5.354478175136561,13.066868260476966
2013,13,-0.0874,-0.01618333,0.1563429,0.1051857,30.34,298.67,298.885714286,294.675714286,301.3,296.4,2.55,78.78,30.34,15.9857142857,3.31428571429,27.5428571429,7.94285714286,33.9,22.8,3.5,-0.07121667000000001,0.001414423042,5.4006190320533545,-0.10358333,-0.2437429,-0.01366436946,-0.5590276245355561,0.0689429,-0.1925857,-0.00919323018,5.104284709380601,14.975727713457879,5.354478175136561
2013,14,-0.20325,-0.07783333,0.2041714,0.1789143,6.55,298.035714286,298.157142857,294.628571429,301.5,295.9,64.3,81.65,6.55,15.8814285714,2.82857142857,26.6428571429,6.64285714286,33.3,22.8,17.6,-0.12541666999999998,0.0158196243225,2.6113491482376503,-0.28108332999999996,-0.4074214,-0.04149783705,-0.9954871250331828,0.0009214000000000167,-0.3821643,-0.036364331475,3.3051073684327354,5.104284709380601,14.975727713457879
2013,15,-0.1176,-0.0082,0.1927,0.1704286,0.0,299.057142857,299.328571429,294.948571429,301.5,297.5,0.7,78.2857142857,0.0,16.2128571429,3.17142857143,27.9142857143,8.11428571429,32.8,23.3,9.4,-0.1094,0.0009643200000000001,14.341463414634145,-0.1258,-0.3103,-0.02266152,-0.610275038920602,0.07510000000000001,-0.2880286,-0.020042403360000002,12.488342000571583,3.3051073684327354,5.104284709380601
2013,16,0.08275,0.0312,0.1350143,0.07485714,0.0,298.912857143,299.064285714,294.678571429,300.9,297.3,1.4,77.6742857143,0.0,15.9657142857,3.04285714286,27.7285714286,6.94285714286,31.7,23.9,22.9,0.051550000000000006,0.0025818,2.65224358974359,0.11395,-0.0522643,0.011172433325000002,0.6128980411704538,0.21776430000000002,0.007892860000000002,0.006194428335000001,7.145500283633003,12.488342000571583,3.3051073684327354
2013,17,-0.0873,-0.04866667,0.1298143,0.1176714,45.47,298.067142857,298.042857143,294.132857143,300.2,296.6,19.9,79.0457142857,45.47,15.4514285714,2.34285714286,26.4428571429,6.74285714286,31.1,21.7,47.5,-0.03863333,0.004248600291,1.7938354935729113,-0.13596667,-0.21711429999999998,-0.01133278839,-0.6724991006383735,0.04251429999999999,-0.2049714,-0.01027271322,6.482835420463667,7.145500283633003,12.488342000571583
